date,close
2018-12-01,4013.08
2018-12-02,4035.92
2018-12-03,4099.86
2018-12-04,4047.06
2018-12-05,4011.49
2018-12-06,4037.81
2018-12-07,4090.22
2018-12-08,4077.52
2018-12-09,4044.92
2018-12-10,4145.75
2018-12-11,4045.72
2018-12-12,4061.16
2018-12-13,4038.84
2018-12-14,4052.31
2018-12-15,4025.89
2018-12-16,4055.22
2018-12-17,3975.6
2018-12-18,4032.93
2018-12-19,4109.76
2018-12-20,4086.07
2018-12-21,4111.52
2018-12-22,4298.23
2018-12-23,4389.29
2018-12-24,4143.94
2018-12-25,4093.99
2018-12-26,4063.74
2018-12-27,4054.85
2018-12-28,3972.83
2018-12-29,4056.86
2018-12-30,4222.46
2018-12-31,4076.06
2019-01-01,4151.86
2019-01-02,4039.34
2019-01-03,4110.98
2019-01-04,4013.66
2019-01-05,4091.49
2019-01-06,4059.03
2019-01-07,4073.34
2019-01-08,4178.77
2019-01-09,4202.72
2019-01-10,4089.55
2019-01-11,4034.59
2019-01-12,4000.88
2019-01-13,4035.34
2019-01-14,4004.56
2019-01-15,3976.29
2019-01-16,4071.71
2019-01-17,4015.43
2019-01-18,4002.38
2019-01-19,4034.07
2019-01-20,4028.13
2019-01-21,3979.15
2019-01-22,3975.41
2019-01-23,4007.14
2019-01-24,4043.84
2019-01-25,3970.05
2019-01-26,4065.98
2019-01-27,3995.63
2019-01-28,4086.66
2019-01-29,4086.97
2019-01-30,4008.84
2019-01-31,3982.35
2019-02-01,4061.57
2019-02-02,4017.02
2019-02-03,4038.22
2019-02-04,3934.95
2019-02-05,4042.91
2019-02-06,4101.27
2019-02-07,4046.54
2019-02-08,4150.55
2019-02-09,3994.76
2019-02-10,4018.71
2019-02-11,4003.49
2019-02-12,4094.2
2019-02-13,4099.86
2019-02-14,4043.87
2019-02-15,4135.08
2019-02-16,3999.36
2019-02-17,4057.33
2019-02-18,4080.59
2019-02-19,4108.07
2019-02-20,4121.24
2019-02-21,4128.37
2019-02-22,4217.78
2019-02-23,4041.27
2019-02-24,4078.99
2019-02-25,4120.44
2019-02-26,4093.94
2019-02-27,4061.97
2019-02-28,4129.31
2019-03-01,4153.46
2019-03-02,4024.18
2019-03-03,4068.21
2019-03-04,4031.2
2019-03-05,4129.15
2019-03-06,4110.22
2019-03-07,4120.98
2019-03-08,4018.61
2019-03-09,4068.95
2019-03-10,4063.82
2019-03-11,4067.8
2019-03-12,4051.05
2019-03-13,3955.59
2019-03-14,4043.2
2019-03-15,4044.17
2019-03-16,4125.64
2019-03-17,4166.41
2019-03-18,4067.58
2019-03-19,4272.97
2019-03-20,4132.92
2019-03-21,3980.36
2019-03-22,4044.74
2019-03-23,4080.83
