date,close
2018-12-01,3924.3400000000015
2018-12-02,4090.650000000015
2018-12-03,4151.969999999979
2018-12-04,3937.7800000000184
2018-12-05,4009.969999999979
2018-12-06,3927.670000000017
2018-12-07,3865.150000000003
2018-12-08,4009.9699999999834
2018-12-09,4090.6500000000156
2018-12-10,3929.149999999996
2018-12-11,3923.6599999999994
2018-12-12,3867.670000000007
2018-12-13,4009.9699999999793
2018-12-14,4009.969999999979
2018-12-15,4090.650000000011
2018-12-16,3992.289999999998
2018-12-17,4005.209999999985
2018-12-18,4058.7900000000113
2018-12-19,3943.0
2018-12-20,3931.6899999999664
2018-12-21,3943.0
2018-12-22,4119.1999999999925
2018-12-23,5611.5100000000075
2018-12-24,3945.5400000000145
2018-12-25,4005.2100000000064
2018-12-26,4005.20999999999
2018-12-27,4010.689999999984
2018-12-28,4009.869999999996
2018-12-29,4009.9699999999852
2018-12-30,4094.539999999991
2018-12-31,4005.209999999985
2019-01-01,4088.0600000000054
2019-01-02,4005.2099999999887
2019-01-03,4006.089999999991
2019-01-04,3942.3100000000295
2019-01-05,4087.1799999999994
2019-01-06,4088.0600000000204
2019-01-07,4010.7600000000075
2019-01-08,4031.359999999988
2019-01-09,3930.199999999976
2019-01-10,4010.760000000008
2019-01-11,3931.689999999972
2019-01-12,4090.6500000000133
2019-01-13,4090.6500000000106
2019-01-14,3944.9499999999775
2019-01-15,3868.5600000000213
2019-01-16,3862.119999999998
2019-01-17,3943.8900000000112
2019-01-18,3943.890000000006
2019-01-19,4090.650000000011
2019-01-20,4088.0600000000086
2019-01-21,4009.969999999981
2019-01-22,3866.020000000011
2019-01-23,3930.3900000000003
2019-01-24,4006.0899999999906
2019-01-25,3866.1999999999784
2019-01-26,4090.6500000000165
2019-01-27,4090.6499999999996
2019-01-28,3989.3299999999904
2019-01-29,2819.640000000012
2019-01-30,2182.98366336633
2019-01-31,2823.209999999993
2019-02-01,3872.8100000000345
2019-02-02,3992.289999999999
2019-02-03,3992.2900000000127
2019-02-04,2819.6400000000117
2019-02-05,2128.5090909091005
2019-02-06,3940.419999999983
2019-02-07,4005.2099999999796
2019-02-08,4059.7399999999916
2019-02-09,4088.0600000000227
2019-02-10,4090.6500000000156
2019-02-11,4073.2600000000075
2019-02-12,4063.579999999986
2019-02-13,3958.5400000000204
2019-02-14,2128.6309482758734
2019-02-15,3993.9399999999605
2019-02-16,3868.280000000021
2019-02-17,4018.139999999996
2019-02-18,3936.070000000009
2019-02-19,4028.5400000000227
2019-02-20,3743.1999999999707
2019-02-21,3955.939999999962
2019-02-22,4191.889999999977
2019-02-23,4005.209999999981
2019-02-24,3940.6899999999655
2019-02-25,3951.1499999999905
2019-02-26,3910.9199999999796
2019-02-27,3870.25
2019-02-28,4005.3799999999615
2019-03-01,4061.75
2019-03-02,2793.520000000013
2019-03-03,3921.0800000000013
2019-03-04,3933.989999999992
2019-03-05,4006.090000000022
2019-03-06,4066.63999999996
2019-03-07,4071.8400000000297
2019-03-08,3920.429999999985
2019-03-09,4088.060000000011
2019-03-10,4090.6500000000115
2019-03-11,4006.0900000000165
2019-03-12,3938.909999999989
2019-03-13,4072.6999999999766
2019-03-14,3908.870000000022
2019-03-15,4006.089999999994
2019-03-16,4095.0899999999942
2019-03-17,4088.0600000000372
2019-03-18,4014.66999999999
2019-03-19,5610.179999999984
2019-03-20,3930.1999999999694
2019-03-21,3835.449999999979
2019-03-22,4010.6899999999796
2019-03-23,4088.060000000024
