date,close
2018-12-01,3969.67
2018-12-02,4010.62
2018-12-03,4048.61
2018-12-04,4013.49
2018-12-05,4014.27
2018-12-06,3950.38
2018-12-07,3936.51
2018-12-08,3980.61
2018-12-09,4002.5
2018-12-10,3927.42
2018-12-11,3934.48
2018-12-12,3928.33
2018-12-13,3949.49
2018-12-14,3955.67
2018-12-15,3977.35
2018-12-16,3965.55
2018-12-17,3943.02
2018-12-18,3984.5
2018-12-19,4012.48
2018-12-20,3957.33
2018-12-21,3978.82
2018-12-22,4310.06
2018-12-23,4405.29
2018-12-24,4001.32
2018-12-25,4004.5
2018-12-26,4008.43
2018-12-27,4010.46
2018-12-28,4007.41
2018-12-29,3982.7
2018-12-30,4213.44
2018-12-31,4005.79
2019-01-01,4026.44
2019-01-02,4008.24
2019-01-03,4007.65
2019-01-04,3971.07
2019-01-05,4051.15
2019-01-06,3999.85
2019-01-07,4007.65
2019-01-08,4074.55
2019-01-09,4022.57
2019-01-10,3980.26
2019-01-11,3960.04
2019-01-12,3960.21
2019-01-13,3983.8
2019-01-14,3946.53
2019-01-15,3972.13
2019-01-16,3936.89
2019-01-17,3955.75
2019-01-18,3946.53
2019-01-19,3971.74
2019-01-20,3991.36
2019-01-21,3946.53
2019-01-22,3933.68
2019-01-23,3918.92
2019-01-24,3996.63
2019-01-25,3923.27
2019-01-26,3983.27
2019-01-27,3971.74
2019-01-28,3991.93
2019-01-29,3946.53
2019-01-30,3944.52
2019-01-31,3946.53
2019-02-01,3930.28
2019-02-02,3962.59
2019-02-03,3974.12
2019-02-04,3962.59
2019-02-05,3865.44
2019-02-06,3947.73
2019-02-07,3973.55
2019-02-08,3971.16
2019-02-09,3960.21
2019-02-10,3962.59
2019-02-11,3966.96
2019-02-12,4024.67
2019-02-13,4001.51
2019-02-14,3865.44
2019-02-15,4027.06
2019-02-16,3923.27
2019-02-17,3974.23
2019-02-18,3959.7
2019-02-19,3967.4
2019-02-20,3914.18
2019-02-21,3943.56
2019-02-22,4122.06
2019-02-23,3971.17
2019-02-24,3927.9
2019-02-25,4006.84
2019-02-26,3937.7
2019-02-27,3924.1
2019-02-28,4016.41
2019-03-01,4047.34
2019-03-02,3923.27
2019-03-03,3950.55
2019-03-04,3924.1
2019-03-05,3986.37
2019-03-06,3965.74
2019-03-07,3988.74
2019-03-08,3973.96
2019-03-09,3995.92
2019-03-10,4150.44
2019-03-11,3980.16
2019-03-12,3968.73
2019-03-13,3930.79
2019-03-14,3980.37
2019-03-15,4007.41
2019-03-16,4140.78
2019-03-17,4175.26
2019-03-18,4010.7
2019-03-19,4165.85
2019-03-20,4012.17
2019-03-21,3958.89
2019-03-22,4010.46
2019-03-23,4020.64
