date,close
2018-12-01,4387.42
2018-12-02,3951.64
2018-12-03,4392.37
2018-12-04,5389.3
2018-12-05,4589.74
2018-12-06,4706.58
2018-12-07,3677.95
2018-12-08,3648.17
2018-12-09,3597.47
2018-12-10,3832.27
2018-12-11,3881.06
2018-12-12,3608.45
2018-12-13,3842.55
2018-12-14,3914.71
2018-12-15,3684.15
2018-12-16,3418.04
2018-12-17,4150.06
2018-12-18,4001.85
2018-12-19,4455.53
2018-12-20,4255.3
2018-12-21,4456.14
2018-12-22,4719.75
2018-12-23,4847.97
2018-12-24,4836.42
2018-12-25,4385.91
2018-12-26,5090.59
2018-12-27,4527.59
2018-12-28,4441.97
2018-12-29,4050.68
2018-12-30,4498.87
2018-12-31,4391.21
2019-01-01,4299.64
2019-01-02,4397.17
2019-01-03,4863.02
2019-01-04,4067.25
2019-01-05,4473.88
2019-01-06,4066.81
2019-01-07,4390.51
2019-01-08,4800.01
2019-01-09,4769.61
2019-01-10,4609.79
2019-01-11,4509.61
2019-01-12,3801.21
2019-01-13,3674.28
2019-01-14,4134.85
2019-01-15,4379.75
2019-01-16,3957.52
2019-01-17,3642.52
2019-01-18,3914.97
2019-01-19,3752.14
2019-01-20,3977.68
2019-01-21,4008.1
2019-01-22,3817.11
2019-01-23,4121.83
2019-01-24,4385.41
2019-01-25,3958.57
2019-01-26,3957.48
2019-01-27,3733.51
2019-01-28,3995.39
2019-01-29,4008.72
2019-01-30,3802.07
2019-01-31,4009.51
2019-02-01,4302.31
2019-02-02,3790.03
2019-02-03,3615.35
2019-02-04,3821.0
2019-02-05,3975.72
2019-02-06,4049.01
2019-02-07,4308.38
2019-02-08,4510.12
2019-02-09,3986.09
2019-02-10,3774.04
2019-02-11,4072.18
2019-02-12,4019.12
2019-02-13,4343.5
2019-02-14,4031.12
2019-02-15,4064.62
2019-02-16,4142.39
2019-02-17,4068.01
2019-02-18,4693.57
2019-02-19,4690.1
2019-02-20,4398.42
2019-02-21,4110.84
2019-02-22,4636.22
2019-02-23,4207.11
2019-02-24,4271.05
2019-02-25,4398.5
2019-02-26,4468.9
2019-02-27,2702.72
2019-02-28,4570.8
2019-03-01,4542.87
2019-03-02,3816.83
2019-03-03,3948.74
2019-03-04,4071.29
2019-03-05,4436.44
2019-03-06,4261.04
2019-03-07,4407.37
2019-03-08,4365.99
2019-03-09,4109.65
2019-03-10,4247.03
2019-03-11,4411.93
2019-03-12,4338.55
2019-03-13,4277.24
2019-03-14,4561.11
2019-03-15,4459.29
2019-03-16,4653.73
2019-03-17,4368.67
2019-03-18,4677.58
2019-03-19,4932.2
2019-03-20,4725.6
2019-03-21,4434.01
2019-03-22,4685.63
2019-03-23,4403.53
