date,close
2018-12-01,4091.6099999999888
2018-12-02,3982.369999999996
2018-12-03,4206.439999999973
2018-12-04,4051.7800000000193
2018-12-05,4084.7700000000127
2018-12-06,3929.869999999996
2018-12-07,3486.8000000000197
2018-12-08,4028.8299999999954
2018-12-09,4028.8299999999854
2018-12-10,3895.1000000000026
2018-12-11,3868.3700000000085
2018-12-12,3471.0600000000272
2018-12-13,3471.0600000000213
2018-12-14,3855.0600000000272
2018-12-15,3864.989999999994
2018-12-16,3469.799999999993
2018-12-17,3864.6099999999883
2018-12-18,3876.910000000007
2018-12-19,4083.669999999993
2018-12-20,4200.7199999999775
2018-12-21,4075.580000000007
2018-12-22,4966.300000000014
2018-12-23,4966.300000000019
2018-12-24,3986.30000000002
2018-12-25,3987.3400000000083
2018-12-26,3981.339999999994
2018-12-27,3988.1600000000017
2018-12-28,4003.4100000000085
2018-12-29,4005.299999999997
2018-12-30,5085.430000000004
2018-12-31,3987.339999999993
2019-01-01,3987.3400000000065
2019-01-02,3981.3399999999924
2019-01-03,4004.910000000009
2019-01-04,3976.1600000000017
2019-01-05,3987.340000000009
2019-01-06,3982.280000000019
2019-01-07,4030.199999999978
2019-01-08,3980.760000000008
2019-01-09,3973.370000000018
2019-01-10,3863.1599999999908
2019-01-11,3878.3299999999836
2019-01-12,3864.0900000000015
2019-01-13,3860.510000000006
2019-01-14,3471.060000000027
2019-01-15,3597.1700000000114
2019-01-16,3471.0600000000245
2019-01-17,3471.1099999999883
2019-01-18,3471.060000000025
2019-01-19,3860.510000000006
2019-01-20,4028.739999999993
2019-01-21,3471.1099999999888
2019-01-22,3471.0999999999867
2019-01-23,3856.270000000013
2019-01-24,4028.829999999983
2019-01-25,3471.0600000000263
2019-01-26,4028.829999999982
2019-01-27,3860.510000000008
2019-01-28,3473.2700000000127
2019-01-29,3468.969999999979
2019-01-30,2940.8199999999824
2019-01-31,3468.9799999999877
2019-02-01,3471.060000000032
2019-02-02,3471.1099999999897
2019-02-03,3471.0600000000204
2019-02-04,3466.959999999987
2019-02-05,2839.6299999999997
2019-02-06,3471.0600000000354
2019-02-07,3471.079999999996
2019-02-08,3870.399999999976
2019-02-09,3860.510000000007
2019-02-10,3878.2299999999886
2019-02-11,3848.6800000000153
2019-02-12,4263.75
2019-02-13,3474.139999999991
2019-02-14,2839.6299999999806
2019-02-15,3843.0600000000386
2019-02-16,3471.060000000027
2019-02-17,3860.510000000008
2019-02-18,3851.639999999973
2019-02-19,3876.1899999999628
2019-02-20,3505.2800000000225
2019-02-21,3506.6200000000317
2019-02-22,3905.75
2019-02-23,3860.7800000000216
2019-02-24,3860.780000000022
2019-02-25,3487.1500000000015
2019-02-26,3876.2900000000236
2019-02-27,3504.419999999968
2019-02-28,3529.199999999973
2019-03-01,3871.270000000014
2019-03-02,3500.310000000036
2019-03-03,3504.420000000007
2019-03-04,3870.3199999999906
2019-03-05,4000.3700000000354
2019-03-06,3854.75
2019-03-07,4001.2399999999916
2019-03-08,4029.729999999985
2019-03-09,3987.3400000000024
2019-03-10,5085.430000000002
2019-03-11,4127.889999999977
2019-03-12,3995.770000000014
2019-03-13,3885.280000000021
2019-03-14,4002.949999999974
2019-03-15,4005.3700000000013
2019-03-16,5087.130000000004
2019-03-17,4968.649999999965
2019-03-18,3986.6599999999826
2019-03-19,3986.6599999999917
2019-03-20,3951.8999999999687
2019-03-21,4127.329999999994
2019-03-22,3988.2800000000193
2019-03-23,3987.3399999999924
