date,close
2016-05-03,453.6
2016-05-05,452.96
2016-05-13,449.06
2016-05-17,449.29
2016-05-22,453.65
2016-05-26,485.03
2016-05-30,525.45
2016-06-04,567.15
2016-06-05,627.58
2016-06-06,628.72
2016-06-10,600.32
2016-06-16,709.01
2016-06-20,725.09
2016-06-21,670.09
2016-07-03,671.29
2016-07-05,664.75
2016-07-13,657.75
2016-07-15,654.79
2016-07-17,653.84
2016-07-19,655.98
2016-07-20,653.28
2016-07-24,655.51
2016-07-27,648.56
2016-07-28,649.91
2016-07-31,642.19
2016-08-01,599.89
2016-08-17,582.29
2016-08-21,581.07
2016-08-25,581.09
2016-08-30,577.2
2016-09-01,585.63
2016-09-02,600.47
2016-09-10,609.71
2016-09-14,608.83
2016-09-18,606.97
2016-09-19,609.93
2016-09-22,608.79
2016-09-23,610.61
2016-10-10,620.03
2016-10-15,642.18
2016-10-18,649.16
2016-10-21,656.27
2016-10-23,651.6
2016-10-24,682.1
2016-10-25,682.06
2016-11-02,710.31
2016-11-07,709.96
2016-11-11,702.74
2016-11-13,689.97
2016-11-19,726.6
2016-12-06,778.77
2016-12-07,782.15
2016-12-24,890.04
2016-12-28,928.31
2017-01-05,933.86
2017-01-06,931.51
2017-01-09,869.86
2017-01-14,878.28
2017-01-18,887.78
2017-01-22,910.57
2017-01-24,948.93
2017-01-26,952.75
2017-01-29,943.53
2017-02-04,1026.91
2017-02-06,1029.08
2017-02-09,1041.46
2017-02-10,1025.41
2017-02-14,1008.81
2017-02-23,1165.67
2017-02-25,1160.73
2017-03-04,1206.19
2017-03-11,1183.76
2017-03-13,1199.1
2017-03-14,1229.84
2017-03-18,1064.94
2017-03-25,1026.14
2017-04-18,1204.95
2017-04-27,1294.12
2017-04-29,1358.01
2017-04-30,1331.79
2017-05-02,1517.11
2017-05-06,1647.66
2017-05-12,1823.91
2017-05-16,1841.43
2017-05-17,1971.5
2017-05-25,2255.9
2017-05-27,2205.34
2017-06-08,2742.64
2017-06-09,2705.16
2017-06-21,2622.89
2017-06-28,2653.29
2017-06-29,2441.15
2017-07-10,2698.76
2017-07-12,2654.61
2017-07-16,2322.02
2017-07-18,2353.86
2017-07-27,2700.78
2017-07-29,2733.92
2017-08-09,3578.54
2017-08-23,4394.81
2017-08-25,4309.32
2017-09-16,3922.55
2017-09-18,4081.95
2017-09-21,4021.31
2017-10-04,4284.62
2017-10-13,5624.22
2017-10-19,5905.3
2017-10-20,6666.55
2017-10-26,6343.95
2017-10-27,5692.97
2017-10-30,6152.73
2017-10-31,6695.83
2017-11-04,7140.34
2017-11-05,7375.27
2017-11-07,7319.41
2017-11-10,6632.46
2017-11-19,8290.28
2017-11-26,8613.48
2017-12-04,11167.66
2017-12-09,16683.5
2017-12-13,16860.35
2017-12-14,17039.98
2017-12-15,17126.35
2017-12-21,15968.23
2017-12-22,17711.21
2017-12-25,13388.73
2017-12-26,14408.89
2018-01-01,13304.15
2018-01-05,15925.75
2018-01-13,13377.75
2018-01-17,11404.42
2018-01-21,11466.78
2018-01-23,11041.17
2018-02-12,9211.89
2018-02-13,9130.6
2018-02-28,10243.69
2018-03-02,10950.17
2018-03-09,8954.15
2018-03-15,8321.65
2018-03-21,8841.35
2018-03-22,8549.14
2018-03-24,8447.4
2018-03-30,7441.93
2018-04-01,7208.23
2018-04-03,8309.6
2018-04-08,7255.61
2018-04-13,8599.11
2018-04-17,8381.6
2018-04-28,8602.36
2018-05-03,9218.94
2018-05-13,8079.18
2018-05-18,8412.72
2018-05-19,7892.79
2018-05-20,7894.39
2018-05-27,7504.97
2018-06-03,7589.76
2018-06-07,7470.45
2018-06-10,6588.3
2018-06-11,6790.02
2018-06-12,6594.23
2018-06-15,6449.86
2018-06-24,6708.85
2018-06-30,6482.32
2018-07-03,6533.1
2018-07-05,6550.54
2018-07-07,6566.87
2018-07-19,7652.5
2018-07-31,7706.02
2018-08-03,7558.02
2018-08-07,6543.76
2018-08-17,6652.08
2018-08-18,6560.19
2018-08-19,6515.31
2018-08-21,6589.1
2018-08-22,6724.66
2018-08-26,7321.63
2018-09-11,6529.03
2018-09-23,6517.98
2018-09-25,6914.72
2018-09-28,6642.11
2018-09-29,6560.9
2018-10-06,6469.49
2018-10-10,6460.66
2018-10-12,6423.77
2018-10-24,6212.02
2018-10-27,6433.99
2018-10-28,6399.6
2018-11-07,6314.19
2018-11-11,6368.62
2018-11-14,6140.73
