date,close
2018-12-01,4034.1
2018-12-02,4047.2
2018-12-03,4051.69
2018-12-04,4113.63
2018-12-05,4035.0
2018-12-06,4109.31
2018-12-07,4108.89
2018-12-08,4029.58
2018-12-09,4045.38
2018-12-10,3986.24
2018-12-11,3939.85
2018-12-12,3979.59
2018-12-13,3966.55
2018-12-14,4058.16
2018-12-15,4000.2
2018-12-16,3967.13
2018-12-17,4114.32
2018-12-18,4079.62
2018-12-19,4161.35
2018-12-20,4127.69
2018-12-21,4161.75
2018-12-22,4318.55
2018-12-23,4464.3
2018-12-24,4052.16
2018-12-25,4060.98
2018-12-26,4052.35
2018-12-27,4085.45
2018-12-28,4190.56
2018-12-29,4040.76
2018-12-30,4237.22
2018-12-31,4037.62
2019-01-01,4129.12
2019-01-02,4050.34
2019-01-03,4060.09
2019-01-04,4084.36
2019-01-05,4110.91
2019-01-06,4071.79
2019-01-07,4103.79
2019-01-08,4210.54
2019-01-09,4160.73
2019-01-10,4158.1
2019-01-11,4157.91
2019-01-12,4077.39
2019-01-13,4087.05
2019-01-14,4137.97
2019-01-15,4109.42
2019-01-16,4123.0
2019-01-17,4094.11
2019-01-18,4164.85
2019-01-19,4056.15
2019-01-20,4118.21
2019-01-21,4101.38
2019-01-22,4084.05
2019-01-23,4123.71
2019-01-24,4169.02
2019-01-25,4101.97
2019-01-26,4105.84
2019-01-27,4078.43
2019-01-28,4177.92
2019-01-29,4142.55
2019-01-30,4112.36
2019-01-31,4151.4
2019-02-01,4149.81
2019-02-02,4046.9
2019-02-03,4072.14
2019-02-04,4119.3
2019-02-05,4190.96
2019-02-06,4138.19
2019-02-07,4143.94
2019-02-08,4137.04
2019-02-09,4087.0
2019-02-10,4108.2
2019-02-11,4249.55
2019-02-12,4171.04
2019-02-13,4147.44
2019-02-14,4158.79
2019-02-15,4188.3
2019-02-16,4122.43
2019-02-17,4109.55
2019-02-18,4158.08
2019-02-19,4178.1
2019-02-20,4151.42
2019-02-21,4159.04
2019-02-22,4285.58
2019-02-23,4127.99
2019-02-24,4139.98
2019-02-25,4191.43
2019-02-26,4182.46
2019-02-27,4154.47
2019-02-28,4172.73
2019-03-01,4231.57
2019-03-02,4150.12
2019-03-03,4165.75
2019-03-04,4137.91
2019-03-05,4143.49
2019-03-06,4099.44
2019-03-07,4118.15
2019-03-08,4142.25
2019-03-09,4121.45
2019-03-10,4203.61
2019-03-11,4120.82
2019-03-12,4130.24
2019-03-13,4138.06
2019-03-14,4160.98
2019-03-15,4173.17
2019-03-16,4215.43
2019-03-17,4218.73
2019-03-18,4195.47
2019-03-19,4269.59
2019-03-20,4192.66
2019-03-21,4186.37
2019-03-22,4190.59
2019-03-23,4155.93
