date,close
2018-12-01,4057.599999999987
2018-12-02,4017.4200000000137
2018-12-03,4211.7600000000075
2018-12-04,4021.119999999996
2018-12-05,4077.34999999999
2018-12-06,3954.2299999999873
2018-12-07,3485.1300000000006
2018-12-08,4083.930000000007
2018-12-09,4083.930000000019
2018-12-10,3912.75
2018-12-11,3876.31000000003
2018-12-12,3487.2900000000145
2018-12-13,3487.410000000006
2018-12-14,3871.4000000000137
2018-12-15,3907.7000000000053
2018-12-16,3484.6300000000037
2018-12-17,3906.959999999986
2018-12-18,3890.229999999988
2018-12-19,4075.010000000008
2018-12-20,4197.120000000029
2018-12-21,4024.929999999999
2018-12-22,4969.670000000014
2018-12-23,4969.670000000016
2018-12-24,4017.6800000000176
2018-12-25,4017.9600000000064
2018-12-26,4017.3499999999854
2018-12-27,4017.630000000004
2018-12-28,4031.119999999996
2018-12-29,4032.289999999995
2018-12-30,5044.140000000011
2018-12-31,4017.959999999985
2019-01-01,4017.9600000000037
2019-01-02,4017.349999999985
2019-01-03,4031.5999999999844
2019-01-04,3981.150000000006
2019-01-05,4017.9600000000055
2019-01-06,4017.349999999986
2019-01-07,4086.62000000001
2019-01-08,4016.5400000000122
2019-01-09,3979.6899999999678
2019-01-10,3906.4300000000035
2019-01-11,3899.6300000000015
2019-01-12,3903.1599999999985
2019-01-13,3895.5999999999904
2019-01-14,3485.6199999999963
2019-01-15,3598.520000000011
2019-01-16,3485.5
2019-01-17,3485.8000000000156
2019-01-18,3485.619999999996
2019-01-19,3895.59999999999
2019-01-20,4083.9300000000044
2019-01-21,3487.489999999993
2019-01-22,3485.800000000008
2019-01-23,3877.319999999985
2019-01-24,4083.8800000000006
2019-01-25,3487.4100000000103
2019-01-26,4083.880000000004
2019-01-27,3895.5999999999954
2019-01-28,3491.5699999999783
2019-01-29,3440.989999999992
2019-01-30,2963.0899999999933
2019-01-31,3440.9899999999925
2019-02-01,3487.290000000018
2019-02-02,3485.7999999999947
2019-02-03,3487.2900000000086
2019-02-04,3438.2399999999925
2019-02-05,2855.609999999993
2019-02-06,3487.290000000021
2019-02-07,3487.4200000000033
2019-02-08,3891.1999999999707
2019-02-09,3895.599999999985
2019-02-10,3917.04000000001
2019-02-11,3850.449999999988
2019-02-12,4255.42000000001
2019-02-13,3489.879999999983
2019-02-14,2855.6100000000115
2019-02-15,3845.4299999999866
2019-02-16,3485.619999999996
2019-02-17,3895.599999999996
2019-02-18,3867.340000000022
2019-02-19,3886.820000000009
2019-02-20,3503.1799999999944
2019-02-21,3507.0200000000145
2019-02-22,3931.3200000000006
2019-02-23,3893.7800000000216
2019-02-24,3893.780000000022
2019-02-25,3501.699999999977
2019-02-26,3912.8300000000204
2019-02-27,3502.8600000000292
2019-02-28,3526.6599999999844
2019-03-01,3877.989999999992
2019-03-02,3455.600000000016
2019-03-03,3502.860000000002
2019-03-04,3890.5400000000177
2019-03-05,4038.3400000000224
2019-03-06,3876.2600000000084
2019-03-07,4033.3600000000365
2019-03-08,4085.25
2019-03-09,4017.959999999999
2019-03-10,5044.139999999986
2019-03-11,4203.149999999981
2019-03-12,4034.8300000000054
2019-03-13,3902.8299999999927
2019-03-14,4029.699999999974
2019-03-15,4032.3900000000062
2019-03-16,5045.839999999989
2019-03-17,4909.979999999985
2019-03-18,4018.090000000018
2019-03-19,4018.0900000000092
2019-03-20,3961.8600000000383
2019-03-21,4199.349999999999
2019-03-22,4017.959999999991
2019-03-23,4017.9599999999887
