date,close
2018-12-01,4136.9
2018-12-02,4167.72
2018-12-03,4073.62
2018-12-04,4131.17
2018-12-05,4110.06
2018-12-06,4184.11
2018-12-07,4146.87
2018-12-08,4142.35
2018-12-09,4191.22
2018-12-10,4192.64
2018-12-11,4177.8
2018-12-12,4140.14
2018-12-13,4110.57
2018-12-14,4114.39
2018-12-15,4188.92
2018-12-16,4187.49
2018-12-17,4229.45
2018-12-18,4158.75
2018-12-19,4207.24
2018-12-20,4251.85
2018-12-21,4215.94
2018-12-22,4681.99
2018-12-23,4745.74
2018-12-24,4426.63
2018-12-25,4248.5
2018-12-26,4177.24
2018-12-27,4223.62
2018-12-28,4282.55
2018-12-29,4130.88
2018-12-30,4543.91
2018-12-31,4236.65
2019-01-01,4451.23
2019-01-02,4206.0
2019-01-03,4210.43
2019-01-04,4202.77
2019-01-05,4484.69
2019-01-06,4232.88
2019-01-07,4206.42
2019-01-08,4326.23
2019-01-09,4289.85
2019-01-10,4246.19
2019-01-11,4218.5
2019-01-12,4246.86
2019-01-13,4175.79
2019-01-14,4240.0
2019-01-15,4183.92
2019-01-16,4222.95
2019-01-17,4197.01
2019-01-18,4237.18
2019-01-19,4219.78
2019-01-20,4214.23
2019-01-21,4181.56
2019-01-22,4224.76
2019-01-23,4219.28
2019-01-24,4208.63
2019-01-25,4249.16
2019-01-26,4164.49
2019-01-27,4183.24
2019-01-28,4210.26
2019-01-29,4195.73
2019-01-30,4199.88
2019-01-31,4241.62
2019-02-01,4203.46
2019-02-02,4187.75
2019-02-03,4206.47
2019-02-04,4178.47
2019-02-05,4231.11
2019-02-06,4164.93
2019-02-07,4232.61
2019-02-08,4245.59
2019-02-09,4157.82
2019-02-10,4189.45
2019-02-11,4278.44
2019-02-12,4249.58
2019-02-13,4244.28
2019-02-14,4246.51
2019-02-15,4214.08
2019-02-16,4258.71
2019-02-17,4187.37
2019-02-18,4245.97
2019-02-19,4304.05
2019-02-20,4231.24
2019-02-21,4269.73
2019-02-22,4292.82
2019-02-23,4261.87
2019-02-24,4231.12
2019-02-25,4208.24
2019-02-26,4295.63
2019-02-27,4250.58
2019-02-28,4255.23
2019-03-01,4321.09
2019-03-02,4263.15
2019-03-03,4242.67
2019-03-04,4246.23
2019-03-05,4260.73
2019-03-06,4189.14
2019-03-07,4256.23
2019-03-08,4270.13
2019-03-09,4329.25
2019-03-10,4535.6
2019-03-11,4281.56
2019-03-12,4229.14
2019-03-13,4215.78
2019-03-14,4231.08
2019-03-15,4240.9
2019-03-16,4532.58
2019-03-17,4507.97
2019-03-18,4292.36
2019-03-19,4425.34
2019-03-20,4306.85
2019-03-21,4250.0
2019-03-22,4297.06
2019-03-23,4354.69
