date,close
2016-05-03,450.3
2016-05-05,447.98
2016-05-13,455.67
2016-05-17,453.78
2016-05-22,439.32
2016-05-26,453.38
2016-05-30,533.86
2016-06-04,572.73
2016-06-05,574.98
2016-06-06,585.54
2016-06-10,577.47
2016-06-16,766.31
2016-06-20,737.23
2016-06-21,666.65
2016-07-03,658.66
2016-07-05,670.63
2016-07-13,654.47
2016-07-15,663.26
2016-07-17,679.46
2016-07-19,672.86
2016-07-20,665.68
2016-07-24,661.28
2016-07-27,654.35
2016-07-28,655.03
2016-07-31,624.68
2016-08-01,606.27
2016-08-17,573.22
2016-08-21,581.31
2016-08-25,577.76
2016-08-30,577.5
2016-09-01,572.3
2016-09-02,575.54
2016-09-10,623.51
2016-09-14,610.68
2016-09-18,609.87
2016-09-19,609.23
2016-09-22,596.3
2016-09-23,602.84
2016-10-10,618.99
2016-10-15,638.65
2016-10-18,637.96
2016-10-21,632.83
2016-10-23,657.07
2016-10-24,653.76
2016-10-25,657.59
2016-11-02,740.83
2016-11-07,703.13
2016-11-11,716.41
2016-11-13,702.03
2016-11-19,751.62
2016-12-06,764.22
2016-12-07,768.13
2016-12-24,898.82
2016-12-28,975.92
2017-01-05,1013.38
2017-01-06,902.2
2017-01-09,902.83
2017-01-14,818.41
2017-01-18,886.62
2017-01-22,924.67
2017-01-24,892.69
2017-01-26,917.59
2017-01-29,919.5
2017-02-04,1042.9
2017-02-06,1038.15
2017-02-09,994.38
2017-02-10,988.67
2017-02-14,1004.55
2017-02-23,1166.72
2017-02-25,1143.84
2017-03-04,1255.15
2017-03-11,1175.83
2017-03-13,1231.92
2017-03-14,1240.0
2017-03-18,973.82
2017-03-25,972.78
2017-04-18,1211.67
2017-04-27,1317.73
2017-04-29,1321.79
2017-04-30,1347.89
2017-05-02,1452.82
2017-05-06,1578.8
2017-05-12,1724.24
2017-05-16,1734.45
2017-05-17,1839.09
2017-05-25,2304.98
2017-05-27,2038.87
2017-06-08,2805.62
2017-06-09,2823.81
2017-06-21,2689.1
2017-06-28,2574.79
2017-06-29,2539.32
2017-07-10,2372.56
2017-07-12,2398.84
2017-07-16,1929.82
2017-07-18,2318.88
2017-07-27,2671.78
2017-07-29,2726.45
2017-08-09,3342.47
2017-08-23,4151.52
2017-08-25,4371.6
2017-09-16,3625.04
2017-09-18,4065.2
2017-09-21,3631.04
2017-10-04,4229.36
2017-10-13,5647.21
2017-10-19,5708.52
2017-10-20,6011.45
2017-10-26,5904.83
2017-10-27,5780.9
2017-10-30,6130.53
2017-10-31,6468.4
2017-11-04,7379.95
2017-11-05,7407.41
2017-11-07,7144.38
2017-11-10,6618.14
2017-11-19,8036.49
2017-11-26,9330.55
2017-12-04,11657.2
2017-12-09,15178.2
2017-12-13,16408.2
2017-12-14,16564.0
2017-12-15,17706.9
2017-12-21,15802.9
2017-12-22,13831.8
2017-12-25,14026.6
2017-12-26,16099.8
2018-01-01,13657.2
2018-01-05,17429.5
2018-01-13,14360.2
2018-01-17,11188.6
2018-01-21,11600.1
2018-01-23,10868.4
2018-02-12,8926.57
2018-02-13,8598.31
2018-02-28,10397.9
2018-03-02,11086.4
2018-03-09,9337.55
2018-03-15,8300.86
2018-03-21,8929.28
2018-03-22,8728.47
2018-03-24,8668.12
2018-03-30,6890.52
2018-04-01,6844.23
2018-04-03,7456.11
2018-04-08,7023.52
2018-04-13,7895.96
2018-04-17,7902.09
2018-04-28,9348.48
2018-05-03,9743.86
2018-05-13,8723.94
2018-05-18,8250.97
2018-05-19,8247.18
2018-05-20,8513.25
2018-05-27,7368.22
2018-06-03,7720.25
2018-06-07,7678.24
2018-06-10,6786.02
2018-06-11,6906.92
2018-06-12,6582.36
2018-06-15,6456.58
2018-06-24,6173.23
2018-06-30,6404.0
2018-07-03,6529.59
2018-07-05,6639.14
2018-07-07,6856.93
2018-07-19,7466.86
2018-07-31,7780.44
2018-08-03,7434.39
2018-08-07,6753.12
2018-08-17,6580.63
2018-08-18,6423.76
2018-08-19,6506.07
2018-08-21,6488.76
2018-08-22,6376.71
2018-08-26,6707.26
2018-09-11,6321.2
2018-09-23,6710.63
2018-09-25,6446.47
2018-09-28,6644.13
2018-09-29,6601.96
2018-10-06,6588.31
2018-10-10,6585.53
2018-10-12,6274.58
2018-10-24,6495.84
2018-10-27,6480.38
2018-10-28,6486.39
2018-11-07,6530.14
2018-11-11,6411.27
2018-11-14,5738.35
