date,close
2018-07-12,6228.81
2018-10-17,6544.43
2017-03-04,1255.15
2017-08-22,4100.52
2018-01-22,10931.4
2017-08-03,2804.73
2018-03-27,7833.04
2017-07-21,2667.76
2018-09-24,6595.41
2016-12-05,758.7
2017-12-18,19114.2
2017-04-05,1124.78
2016-06-03,569.19
2018-05-17,8094.32
2018-08-12,6322.69
2016-06-16,766.31
2018-07-25,8181.39
2017-11-19,8036.49
2016-12-27,933.2
2018-03-26,8209.4
2016-11-15,711.62
2017-06-28,2574.79
2017-06-21,2689.1
2016-11-01,729.79
2017-05-05,1555.45
2018-07-06,6673.5
2016-05-30,533.86
2018-02-27,10725.6
2016-06-10,577.47
2018-01-16,11490.5
2018-02-14,9494.63
2018-07-01,6385.82
2017-07-08,2571.34
2016-09-04,608.63
2016-05-09,460.48
2016-09-10,623.51
2018-08-09,6568.23
2017-02-08,1063.07
2018-06-11,6906.92
2017-12-31,14156.4
2018-11-27,3820.72
2017-11-12,5950.07
2018-01-14,13772.0
2016-08-02,547.47
2017-12-06,14291.5
2018-05-03,9743.86
2018-09-07,6467.07
2017-03-21,1120.54
2017-04-06,1182.68
2018-03-24,8668.12
2016-09-30,609.73
2017-01-18,886.62
2017-08-15,4181.93
2016-05-18,454.62
2016-10-30,701.86
2017-02-11,1004.45
2016-10-27,688.31
2018-04-17,7902.09
2016-08-27,569.95
2017-06-18,2548.29
2016-11-30,745.69
2016-11-02,740.83
2016-08-29,574.11
2018-09-15,6543.2
2018-01-20,12899.2
2018-06-24,6173.23
2018-11-28,4257.42
2016-11-03,688.7
2016-11-10,715.53
2018-06-19,6769.94
2018-10-18,6476.71
2018-05-10,9043.94
2017-11-13,6559.49
2018-10-28,6486.39
2017-11-24,8253.69
2018-11-07,6530.14
2018-03-20,8913.47
2018-09-26,6495.0
2016-05-20,442.68
2017-10-26,5904.83
2017-01-09,902.83
2016-09-14,610.68
2017-10-28,5753.09
2017-02-26,1165.2
2017-03-07,1223.54
2017-07-10,2372.56
2017-12-22,13831.8
2017-06-15,2464.58
2017-07-25,2576.48
2016-08-20,581.7
2016-12-13,780.56
2017-09-15,3637.52
2018-11-18,5623.54
2017-05-31,2286.41
2016-09-08,626.32
2017-10-27,5780.9
2018-07-09,6741.75
2017-01-19,899.07
2017-09-29,4163.07
2018-04-19,8294.31
2017-08-26,4352.4
2017-01-03,1043.84
2017-09-13,3882.59
2018-04-11,6968.32
2017-12-30,12952.2
2016-04-27,444.69
2016-07-27,654.35
2017-04-09,1187.87
2017-04-08,1175.95
2017-04-29,1321.79
2016-06-15,694.47
2017-06-06,2863.2
2016-05-15,457.57
2016-11-18,751.59
2018-07-14,6276.12
2017-12-17,19140.8
2017-12-04,11657.2
2018-08-31,7037.58
2018-07-20,7354.13
2016-04-24,458.55
2017-08-16,4376.63
2016-06-13,704.38
2017-10-25,5750.8
2018-08-23,6534.88
2017-12-02,11074.6
2018-04-07,6911.09
2017-11-14,6635.75
2017-03-23,1038.59
2017-12-08,16569.4
2018-05-09,9325.18
2018-09-22,6721.98
2016-09-21,597.15
2017-08-27,4382.88
2017-05-08,1723.35
2017-04-30,1347.89
2017-03-27,1045.77
2016-05-02,444.67
2018-07-28,8192.15
2018-05-16,8368.83
2017-05-21,2041.2
2016-06-07,576.6
2016-10-25,657.59
2017-04-13,1169.28
2016-09-03,598.21
2018-07-03,6529.59
2017-05-07,1596.71
2017-03-10,1116.72
2017-12-11,16936.8
2018-04-24,9697.5
2016-06-24,665.3
2018-01-13,14360.2
2018-11-14,5738.35
2016-07-18,673.11
2017-02-04,1042.9
2017-01-31,970.4
2018-01-31,10221.1
2017-11-22,8253.55
2018-07-08,6773.88
2017-12-19,17776.7
2018-10-03,6502.59
2017-01-02,1021.75
2016-09-06,610.44
2018-05-18,8250.97
2018-10-23,6475.74
2016-12-25,896.18
2017-03-12,1221.38
2016-10-28,689.65
2017-11-04,7379.95
2016-05-31,531.39
2016-09-01,572.3
2018-09-20,6519.67
2018-01-02,14982.1
2017-06-19,2589.6
2018-05-20,8513.25
2018-01-18,11474.9
2016-07-29,656.99
2016-11-17,740.98
2017-05-03,1490.09
2018-08-07,6753.12
2018-03-08,9395.01
2016-12-04,773.87
2018-02-22,10005.0
2016-07-08,666.52
2016-08-13,585.59
2018-02-12,8926.57
2018-08-10,6184.71
2017-03-18,973.82
2017-10-06,4370.81
2018-11-03,6361.26
2018-04-14,7986.24
2017-03-19,1036.74
2018-02-13,8598.31
2018-10-25,6476.29
2017-02-21,1115.3
2016-08-05,575.04
2018-06-18,6734.82
2016-05-17,453.78
2018-03-13,9194.85
2017-12-14,16564.0
2018-09-25,6446.47
2017-04-21,1222.05
2016-06-23,623.98
2017-10-04,4229.36
2017-06-20,2721.79
2016-06-06,585.54
2017-10-17,5605.51
2016-10-26,678.3
2017-02-23,1166.72
2018-01-10,14973.3
2017-11-28,10058.8
2017-07-27,2671.78
2016-09-16,606.97
2017-12-24,13925.8
2017-02-22,1117.44
2018-09-03,7260.06
2016-05-25,449.6
2017-04-22,1231.71
2018-10-12,6274.58
2016-11-24,740.29
2017-06-27,2552.45
2018-04-30,9240.55
2018-02-26,10366.7
2017-05-14,1808.91
2017-05-19,1987.71
2018-09-29,6601.96
2017-06-02,2488.55
2018-05-28,7135.99
2018-02-03,9174.91
2016-10-20,630.86
2017-06-10,2947.71
2016-06-25,665.12
2017-02-06,1038.15
2018-01-28,11786.3
2018-09-18,6371.3
2017-06-01,2407.88
2018-04-13,7895.96
2016-08-31,575.47
2017-07-30,2757.18
2018-06-30,6404.0
2017-07-31,2875.34
2016-08-22,586.75
2017-04-03,1143.81
2016-08-12,587.56
2018-02-23,10301.1
2018-03-21,8929.28
2018-03-06,10779.9
2018-07-21,7419.29
2016-08-30,577.5
2016-12-31,963.74
2017-08-14,4325.13
2016-05-16,454.16
2016-05-05,447.98
2016-10-17,639.19
2017-01-20,895.03
2017-03-09,1188.49
2018-02-15,10166.4
2016-10-16,641.63
2017-11-09,7143.58
2018-06-17,6499.27
2016-08-16,577.44
2017-04-24,1250.15
2018-09-19,6398.54
2016-08-15,567.24
2018-04-03,7456.11
2016-10-29,714.48
2017-02-27,1179.97
2018-02-20,11403.7
2018-09-13,6517.31
2018-11-23,4347.11
2018-04-04,6853.84
2017-09-04,4236.31
2017-11-30,10233.6
2018-05-05,9858.15
2016-05-06,459.6
2016-07-22,650.62
2017-07-09,2518.44
2018-06-14,6675.35
2018-01-27,11440.7
2016-05-04,446.72
2018-01-07,16477.6
2017-07-05,2601.99
2018-08-16,6334.73
2017-02-13,990.64
2017-09-20,3905.95
2017-02-17,1046.21
2018-03-31,6973.53
