date,close
2018-12-01,4062.7700000000095
2018-12-02,3997.630000000004
2018-12-03,4214.829999999982
2018-12-04,4041.7099999999914
2018-12-05,4091.339999999995
2018-12-06,3966.079999999983
2018-12-07,3535.400000000011
2018-12-08,4085.2700000000095
2018-12-09,4085.270000000012
2018-12-10,3952.389999999991
2018-12-11,3915.9200000000073
2018-12-12,3529.1200000000003
2018-12-13,3529.1800000000176
2018-12-14,3909.4899999999925
2018-12-15,3932.6199999999963
2018-12-16,3527.2199999999866
2018-12-17,3929.0999999999867
2018-12-18,3932.1600000000076
2018-12-19,4097.5300000000225
2018-12-20,4201.770000000015
2018-12-21,4059.949999999974
2018-12-22,4998.119999999996
2018-12-23,4998.119999999999
2018-12-24,3994.810000000028
2018-12-25,3997.9500000000075
2018-12-26,3997.699999999986
2018-12-27,3997.130000000004
2018-12-28,4017.619999999996
2018-12-29,4021.020000000008
2018-12-30,5007.869999999996
2018-12-31,3997.9499999999803
2019-01-01,3997.950000000002
2019-01-02,3997.6999999999844
2019-01-03,4017.640000000012
2019-01-04,3979.4899999999925
2019-01-05,3997.950000000005
2019-01-06,3997.699999999988
2019-01-07,4081.5999999999967
2019-01-08,3996.859999999988
2019-01-09,3978.510000000008
2019-01-10,3928.9399999999664
2019-01-11,3933.109999999992
2019-01-12,3930.880000000004
2019-01-13,3930.8800000000037
2019-01-14,3529.180000000021
2019-01-15,3638.439999999981
2019-01-16,3529.119999999996
2019-01-17,3529.199999999984
2019-01-18,3529.180000000021
2019-01-19,3930.8800000000037
2019-01-20,4085.229999999991
2019-01-21,3529.2099999999973
2019-01-22,3529.1999999999916
2019-01-23,3908.1999999999784
2019-01-24,4085.1199999999994
2019-01-25,3529.1800000000226
2019-01-26,4085.119999999996
2019-01-27,3930.8799999999906
2019-01-28,3531.170000000018
2019-01-29,3485.860000000004
2019-01-30,2998.2800000000193
2019-01-31,3485.8599999999883
2019-02-01,3529.1200000000185
2019-02-02,3529.200000000005
2019-02-03,3529.119999999996
2019-02-04,3483.400000000016
2019-02-05,2872.4100000000058
2019-02-06,3529.120000000032
2019-02-07,3529.1800000000076
2019-02-08,3932.020000000015
2019-02-09,3930.880000000004
2019-02-10,3954.6999999999853
2019-02-11,3848.709999999992
2019-02-12,4261.650000000007
2019-02-13,3531.4499999999753
2019-02-14,2872.4099999999903
2019-02-15,3848.0600000000386
2019-02-16,3529.1800000000217
2019-02-17,3930.87999999999
2019-02-18,3909.1100000000283
2019-02-19,3931.5600000000377
2019-02-20,3535.6799999999935
2019-02-21,3537.2800000000225
2019-02-22,3962.979999999986
2019-02-23,3930.7299999999864
2019-02-24,3930.729999999986
2019-02-25,3549.25
2019-02-26,3952.8400000000292
2019-02-27,3535.290000000027
2019-02-28,3559.7399999999916
2019-03-01,3925.6299999999737
2019-03-02,3483.3999999999837
2019-03-03,3535.290000000017
2019-03-04,3933.239999999992
2019-03-05,4039.75
2019-03-06,3912.8200000000156
2019-03-07,4038.2600000000084
2019-03-08,4081.280000000024
2019-03-09,3997.949999999997
2019-03-10,5007.870000000022
2019-03-11,4178.179999999995
2019-03-12,4038.629999999975
2019-03-13,3944.639999999998
2019-03-14,4017.159999999987
2019-03-15,4021.0799999999863
2019-03-16,5008.25
2019-03-17,4919.3300000000245
2019-03-18,3997.520000000014
2019-03-19,3997.1100000000115
2019-03-20,3951.5900000000306
2019-03-21,4177.8299999999945
2019-03-22,3997.949999999987
2019-03-23,3997.9499999999844
